sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
0,3,3,1,1,1,0.000006
1,8,8,1,1,1,0.000020
2,8,8,1,1,1,0.000172
3,0,0,1,1,1,0.000252
4,6,6,1,1,1,0.000037
5,6,6,1,1,1,0.000044
6,1,1,1,1,1,0.003263
7,6,6,1,1,1,0.000151
8,3,3,1,1,1,0.000012
9,1,1,1,1,1,0.000254
10,0,0,1,1,1,0.000010
11,9,9,1,1,1,0.000136
12,5,5,1,1,1,0.000229
13,7,7,1,1,1,0.000370
14,9,9,1,1,1,0.000009
15,8,6,1,0,0,2.224304
16,5,5,1,1,1,0.000026
17,7,7,1,1,1,0.000248
18,8,8,1,1,1,0.000099
19,6,6,1,1,1,0.000071
20,7,7,1,1,1,0.000469
21,0,0,1,1,1,0.000246
22,4,4,1,1,1,0.001136
23,9,9,1,1,1,0.000041
24,5,5,1,1,1,0.000022
25,2,2,1,1,1,0.000175
26,4,4,1,1,1,0.000035
27,0,0,1,1,1,0.000004
28,9,9,1,1,1,0.000003
29,6,6,1,1,1,0.000151
30,6,6,1,1,1,0.000123
31,5,5,1,1,1,0.000036
32,4,4,1,1,1,0.000243
33,5,5,1,1,1,0.000037
34,9,9,1,1,1,0.000078
35,2,2,1,1,1,0.052105
36,4,4,1,1,1,0.000083
37,1,9,1,0,0,4.999111
38,9,9,1,1,1,0.000084
39,5,5,1,1,1,0.000532
40,4,4,1,1,1,0.000058
41,6,6,1,1,1,0.000202
42,5,5,1,1,1,0.000456
43,6,6,1,1,1,0.000080
44,0,0,1,1,1,0.000013
45,9,9,1,1,1,0.000175
46,3,3,1,1,1,0.000243
47,9,9,1,1,1,0.085242
48,7,7,1,1,1,0.000371
49,6,6,1,1,1,0.000019
50,9,9,1,1,1,0.000031
51,8,8,1,1,1,0.000024
52,0,3,1,0,0,6.640500
53,3,3,1,1,1,0.000679
54,8,8,1,1,1,0.000027
55,8,8,1,1,1,0.000009
56,7,7,1,1,1,0.000041
57,7,7,1,1,1,0.000402
58,4,4,1,1,1,0.092870
59,6,3,1,0,0,3.614671
60,7,7,1,1,1,0.000303
61,3,5,1,0,0,3.130182
62,6,6,1,1,1,0.000154
63,3,3,1,1,1,0.000125
64,6,6,1,1,1,0.000013
65,2,2,1,1,1,0.000019
66,1,1,1,1,1,0.001646
67,2,2,1,1,1,0.000046
68,3,3,1,1,1,0.000367
69,7,7,1,1,1,0.000068
70,2,2,1,1,1,0.003463
71,6,6,1,1,1,0.000118
72,8,8,1,1,1,0.000144
73,8,8,1,1,1,0.000024
74,0,0,1,1,1,0.003949
75,2,2,1,1,1,0.000148
76,9,9,1,1,1,0.000061
77,3,3,1,1,1,0.000008
78,3,3,1,1,1,0.000316
79,8,8,1,1,1,0.000087
80,8,8,1,1,1,0.000008
81,1,1,1,1,1,0.000742
82,1,1,1,1,1,0.000120
83,7,7,1,1,1,0.000004
84,2,2,1,1,1,0.000742
85,5,5,1,1,1,0.000396
86,2,2,1,1,1,0.000688
87,7,7,1,1,1,0.022284
88,8,8,1,1,1,0.000023
89,9,9,1,1,1,0.000751
90,0,0,1,1,1,0.000190
91,3,3,1,1,1,0.000030
92,8,8,1,1,1,0.000007
93,6,6,1,1,1,0.000071
94,4,4,1,1,1,0.000045
95,6,6,1,1,1,0.012639
96,6,6,1,1,1,0.000205
97,0,0,1,1,1,0.001983
98,0,0,1,1,1,0.000113
99,7,7,1,1,1,0.000634
100,4,4,1,1,1,0.000060
101,5,5,1,1,1,0.001140
102,6,6,1,1,1,0.000077
103,3,3,1,1,1,0.000009
104,1,1,1,1,1,0.000062
105,1,1,1,1,1,0.000167
106,3,3,1,1,1,0.000702
107,6,6,1,1,1,0.000029
108,8,8,1,1,1,0.000195
109,7,7,1,1,1,0.000057
110,4,4,1,1,1,0.000899
111,0,0,1,1,1,0.000042
112,6,6,1,1,1,0.000170
113,2,2,1,1,1,0.000349
114,1,1,1,1,1,0.000034
115,3,3,1,1,1,0.000005
116,0,0,1,1,1,0.000038
117,4,4,1,1,1,0.000173
118,2,2,1,1,1,0.001237
119,7,7,1,1,1,0.000209
120,8,8,1,1,1,0.000023
121,3,3,1,1,1,0.001143
122,1,1,1,1,1,0.000070
123,2,2,1,1,1,0.000109
124,8,8,1,1,1,0.000047
125,0,0,1,1,1,0.008222
126,8,8,1,1,1,0.000002
127,3,3,1,1,1,0.000021
128,5,6,1,0,0,2.355627
129,2,2,1,1,1,0.000671
130,4,4,1,1,1,0.000246
131,1,1,1,1,1,0.000168
132,8,8,1,1,1,0.000019
133,9,9,1,1,1,0.000033
134,1,1,1,1,1,0.001100
135,2,2,1,1,1,0.000306
136,9,9,1,1,1,0.000042
137,7,7,1,1,1,0.000427
138,2,2,1,1,1,0.000072
139,9,9,1,1,1,0.003186
140,6,6,1,1,1,0.000034
141,5,5,1,1,1,0.000017
142,6,6,1,1,1,0.000005
143,3,3,1,1,1,0.000012
144,8,8,1,1,1,0.000028
145,7,7,1,1,1,0.001091
146,6,6,1,1,1,0.009529
147,2,6,1,0,0,1.945738
148,5,5,1,1,1,0.000185
149,2,2,1,1,1,0.000034
150,8,8,1,1,1,0.000024
151,9,9,1,1,1,0.000139
152,6,6,1,1,1,0.000057
153,0,0,1,1,1,0.000047
154,0,0,1,1,1,0.000083
155,5,5,1,1,1,0.002714
156,2,2,1,1,1,0.000207
157,9,9,1,1,1,0.000189
158,5,5,1,1,1,0.088140
159,4,4,1,1,1,0.000190
160,2,2,1,1,1,0.000509
161,1,1,1,1,1,0.000062
162,6,6,1,1,1,0.000262
163,6,6,1,1,1,0.003544
164,8,0,1,0,0,3.732096
165,4,4,1,1,1,0.000323
166,8,8,1,1,1,0.000010
167,4,4,1,1,1,0.000034
168,5,5,1,1,1,0.000039
169,0,8,1,0,0,3.364733
170,9,9,1,1,1,0.000126
171,9,9,1,1,1,0.017152
172,9,9,1,1,1,0.000072
173,8,8,1,1,1,0.000617
174,9,9,1,1,1,0.001733
175,9,9,1,1,1,0.000053
176,3,3,1,1,1,0.000039
177,7,7,1,1,1,0.000018
178,5,3,1,0,0,0.793955
179,0,0,1,1,1,0.000007
180,0,0,1,1,1,0.000129
181,5,5,1,1,1,0.000051
182,2,2,1,1,1,0.000128
183,2,2,1,1,1,0.143902
184,3,3,1,1,1,0.000045
185,8,8,1,1,1,0.000015
186,6,6,1,1,1,0.000029
187,3,3,1,1,1,0.000030
188,4,4,1,1,1,0.079619
189,0,0,1,1,1,0.005032
