sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
0,3,3,1,1,1,0.000169
1,8,8,1,1,1,0.001829
2,8,8,1,1,1,0.005113
3,0,0,1,1,1,0.000582
4,6,6,1,1,1,0.000313
5,6,6,1,1,1,0.000368
6,1,1,1,1,1,0.002468
7,6,6,1,1,1,0.000181
8,3,3,1,1,1,0.000314
9,1,1,1,1,1,0.002368
10,0,0,1,1,1,0.000051
11,9,9,1,1,1,0.000281
12,5,5,1,1,1,0.000042
13,7,7,1,1,1,0.000186
14,9,9,1,1,1,0.000048
15,8,6,1,0,0,2.614368
16,5,5,1,1,1,0.000209
17,7,7,1,1,1,0.000029
18,8,8,1,1,1,0.000225
19,6,6,1,1,1,0.000159
20,7,7,1,1,1,0.002578
21,0,0,1,1,1,0.002597
22,4,4,1,1,1,0.001907
23,9,9,1,1,1,0.000357
24,5,5,1,1,1,0.000126
25,2,2,1,1,1,0.001939
26,4,4,1,1,1,0.000441
27,0,0,1,1,1,0.000037
28,9,9,1,1,1,0.000022
29,6,6,1,1,1,0.001598
30,6,6,1,1,1,0.001049
31,5,5,1,1,1,0.000212
32,4,4,1,1,1,0.003301
33,5,5,1,1,1,0.005982
34,9,9,1,1,1,0.000239
35,2,2,1,1,1,0.254274
36,4,4,1,1,1,0.001145
37,1,9,1,0,0,2.495596
38,9,9,1,1,1,0.000218
39,5,5,1,1,1,0.000610
40,4,4,1,1,1,0.000334
41,6,6,1,1,1,0.000193
42,5,5,1,1,1,0.000630
43,6,6,1,1,1,0.000126
44,0,0,1,1,1,0.000013
45,9,9,1,1,1,0.000332
46,3,3,1,1,1,0.001878
47,9,9,1,1,1,0.119343
48,7,7,1,1,1,0.000398
49,6,6,1,1,1,0.000074
50,9,9,1,1,1,0.000174
51,8,8,1,1,1,0.000683
52,0,5,1,0,0,1.582394
53,3,3,1,1,1,0.000801
54,8,8,1,1,1,0.000130
55,8,8,1,1,1,0.000038
56,7,7,1,1,1,0.000156
57,7,7,1,1,1,0.000434
58,4,7,1,0,0,3.888137
59,6,3,1,0,0,5.842685
60,7,7,1,1,1,0.000274
61,3,5,1,0,0,4.360412
62,6,6,1,1,1,0.000160
63,3,3,1,1,1,0.000942
64,6,6,1,1,1,0.000037
65,2,2,1,1,1,0.000103
66,1,1,1,1,1,0.000939
67,2,2,1,1,1,0.000857
68,3,3,1,1,1,0.000898
